#This file contains information about shock crossing magnetic field lines.
#These are results from running the PFSS-CSGS models on AIA data.
# LineId    Time[s]   Vshock[km/s]   ThetaBN[deg]   n1/n2    |B|[G]
   377       0.00       499.30       41.43       1.036       1.484
   377       12.00       493.83       36.90       1.036       1.584
   377       24.00       488.36       34.66       1.036       1.611
   377       36.00       482.89       32.61       1.036       1.606
   377       48.00       477.42       31.41       1.036       1.582
   377       60.00       471.95       30.53       1.036       1.547
   377       72.00       466.48       30.11       1.036       1.509
   377       84.00       461.01       29.89       1.036       1.454
   377       96.00       455.54       29.59       1.036       1.402
   377       108.00       450.07       29.72       1.114       1.343
   377       120.00       444.60       29.87       1.114       1.289
   377       132.00       439.13       30.06       1.114       1.236
   377       144.00       433.66       30.49       1.114       1.178
   377       156.00       428.19       30.73       1.114       1.125
   377       168.00       422.72       31.18       1.114       1.074
   377       180.00       417.25       31.79       1.114       1.016
   377       192.00       411.78       32.26       1.114       0.970
   377       204.00       406.31       32.94       1.114       0.919
   377       216.00       400.84       33.58       1.158       0.875
   377       228.00       395.37       33.97       1.158       0.834
   377       240.00       389.90       34.81       1.158       0.790
   377       252.00       384.43       35.74       1.158       0.751
   377       264.00       378.96       36.50       1.158       0.717
   377       276.00       373.49       37.54       1.158       0.678
   377       288.00       368.02       38.68       1.158       0.640
   377       300.00       362.55       39.72       1.158       0.609
   377       312.00       357.08       41.00       1.158       0.575
   377       324.00       351.61       42.37       1.108       0.543
   377       336.00       346.14       43.60       1.108       0.517
   377       348.00       340.67       44.86       1.108       0.492
   377       360.00       335.20       45.95       1.108       0.468
   377       372.00       329.73       47.32       1.108       0.442
   377       384.00       324.26       48.93       1.108       0.417
   377       396.00       318.79       50.95       1.108       0.390
   377       408.00       313.32       52.45       1.108       0.371
   420       0.00       499.30       16.32       1.036       1.696
   420       12.00       493.83       16.83       1.036       1.524
   420       24.00       488.36       17.51       1.036       1.395
   420       36.00       482.89       17.74       1.036       1.292
   420       48.00       477.42       18.55       1.036       1.167
   420       60.00       471.95       19.16       1.036       1.096
   420       72.00       466.48       19.90       1.036       1.002
   420       84.00       461.01       20.66       1.036       0.938
   420       96.00       455.54       21.40       1.036       0.873
   420       108.00       450.07       22.21       1.114       0.813
   420       120.00       444.60       23.20       1.114       0.760
   420       132.00       439.13       23.97       1.114       0.712
   420       144.00       433.66       25.01       1.114       0.663
   420       156.00       428.19       26.07       1.114       0.614
   420       168.00       422.72       27.03       1.114       0.578
   420       180.00       417.25       28.33       1.114       0.538
   420       192.00       411.78       29.81       1.114       0.501
   420       204.00       406.31       31.00       1.114       0.472
   420       216.00       400.84       32.24       1.158       0.445
   420       228.00       395.37       33.80       1.158       0.415
   420       240.00       389.90       35.70       1.158       0.384
   420       252.00       384.43       37.56       1.158       0.356
   420       264.00       378.96       39.04       1.158       0.333
   420       276.00       373.49       40.63       1.158       0.312
   420       288.00       368.02       42.92       1.158       0.288
   420       300.00       362.55       44.97       1.158       0.268
   420       312.00       357.08       47.05       1.158       0.250
   420       324.00       351.61       72.07       1.108       0.937
   420       336.00       346.14       51.89       1.108       0.214
   420       348.00       340.67       54.57       1.108       0.197
   420       360.00       335.20       56.87       1.108       0.183
   420       372.00       329.73       59.41       1.108       0.169
   420       384.00       324.26       62.02       1.108       0.157
   420       396.00       318.79       64.44       1.108       0.146
   420       408.00       313.32       78.10       1.108       0.344
